"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
911,0,0.164572739383597,0.150455675712796,0.178997958539412,0.164619826126081,0.0285422828266154,"Bayesian_primary"
912,0,0.119894639652687,0.112401659661715,0.127622528219719,0.119901414280551,0.0152208685580038,"Bayesian_primary"
913,1,0.95351992097639,0.944721116321837,0.961409317011005,0.953663392383743,0.016688200689168,"Bayesian_primary"
914,0,0.102633369502098,0.0942973439626831,0.11131057185087,0.102549730979111,0.0170132278881867,"Bayesian_primary"
915,0,0.62998247041151,0.595740797227714,0.663314157915906,0.630287788964838,0.0675733606881926,"Bayesian_primary"
916,0,0.366220352516256,0.329391203998294,0.405302521603793,0.366444416289832,0.075911317605499,"Bayesian_primary"
917,0,0.132288770392095,0.114351236241803,0.151500367221641,0.132075520841068,0.0371491309798383,"Bayesian_primary"
918,1,0.133211270252566,0.125519648789511,0.141103715111671,0.133154299595609,0.0155840663221596,"Bayesian_primary"
919,0,0.0901894296868187,0.0821490660826701,0.0991659470518461,0.0900523034261153,0.017016880969176,"Bayesian_primary"
920,0,0.17030314700275,0.160335366433398,0.180554929008106,0.170205724236631,0.0202195625747081,"Bayesian_primary"
921,0,0.403501220821007,0.367603634331394,0.437670753734641,0.403633353571619,0.0700671194032469,"Bayesian_primary"
922,0,0.0904005918376824,0.0822267271159187,0.0988157427448598,0.0903013994068245,0.0165890156289411,"Bayesian_primary"
923,0,0.180034164851254,0.159765761251674,0.201977647452198,0.179447416085615,0.042211886200524,"Bayesian_primary"
924,0,0.12788341812533,0.119793887056705,0.136014791318495,0.127922133712302,0.0162209042617906,"Bayesian_primary"
925,0,0.134351725793314,0.124786783168568,0.144831527770789,0.134309038206278,0.0200447446022207,"Bayesian_primary"
926,1,0.181124704797473,0.157903194303446,0.205811955809473,0.180849169899282,0.0479087615060263,"Bayesian_primary"
927,0,0.155744182602596,0.146940353403259,0.164341892823011,0.155658489464462,0.0174015394197515,"Bayesian_primary"
928,0,0.151006722615632,0.141277923441295,0.161361861072688,0.150962179859776,0.0200839376313935,"Bayesian_primary"
929,1,0.390292644625185,0.34419390635149,0.439138230266453,0.39066334316417,0.094944323914963,"Bayesian_primary"
930,0,0.139876955069303,0.131371254455071,0.148621115441425,0.139920358358874,0.0172498609863546,"Bayesian_primary"
931,0,0.133752508601097,0.126672497655454,0.141033161590117,0.133721166112461,0.0143606639346638,"Bayesian_primary"
932,0,0.137619313011627,0.128662687617143,0.146877982789029,0.137632347971838,0.018215295171886,"Bayesian_primary"
933,0,0.13606321399932,0.127396273346456,0.144626125601767,0.136130051890646,0.0172298522553109,"Bayesian_primary"
934,0,0.151085300802577,0.142476216341736,0.159818968204812,0.151110725837494,0.0173427518630759,"Bayesian_primary"
935,1,0.101468116233142,0.0906256242649159,0.112905814091288,0.101406127858759,0.0222801898263725,"Bayesian_primary"
936,0,0.0967469964721669,0.084698203272555,0.109530029834804,0.0966137622864697,0.0248318265622488,"Bayesian_primary"
937,0,0.133890611670721,0.126453740270417,0.141574726541882,0.133839337216159,0.0151209862714656,"Bayesian_primary"
938,0,0.193328936189777,0.180875269681381,0.205555914124119,0.193289549744254,0.0246806444427388,"Bayesian_primary"
939,0,0.935121454988246,0.914891198428083,0.951501536513763,0.935997899282207,0.03661033808568,"Bayesian_primary"
940,0,0.225740707666737,0.208601835659737,0.243489520715188,0.22561286384443,0.0348876850554507,"Bayesian_primary"
941,1,0.6143388026522,0.579203950747631,0.648496910959751,0.614458801030828,0.0692929602121196,"Bayesian_primary"
942,0,0.324401052270149,0.30781131941714,0.340745571523202,0.324268617604478,0.0329342521060624,"Bayesian_primary"
943,0,0.0409251026663803,0.0200666155521823,0.0723516900271394,0.0390152360288804,0.0522850744749571,"Bayesian_primary"
944,0,0.2008318214374,0.185391241327644,0.216967255776015,0.200825627502229,0.0315760144483717,"Bayesian_primary"
945,0,0.097734304003887,0.0806731432838567,0.115717575830062,0.0975309700787234,0.0350444325462049,"Bayesian_primary"
946,0,0.148724743735674,0.13914861625715,0.158445325567164,0.148762625337299,0.0192967093100148,"Bayesian_primary"
947,0,0.163500981407447,0.152109337150456,0.175214826992121,0.163424967613224,0.0231054898416657,"Bayesian_primary"
948,1,0.121701067641811,0.111268403167179,0.132513639568405,0.121604885660389,0.0212452364012266,"Bayesian_primary"
949,0,0.16626704448169,0.156626543959578,0.176052437155951,0.166182398925013,0.0194258931963731,"Bayesian_primary"
950,1,0.128438591328373,0.1089786600591,0.14887329775015,0.128181550737648,0.0398946376910501,"Bayesian_primary"
951,0,0.0811787120955931,0.0716070707074111,0.0916558437449549,0.0810314314084894,0.0200487730375438,"Bayesian_primary"
952,0,0.139270526764032,0.131824774201858,0.14689824969481,0.139254713743769,0.015073475492952,"Bayesian_primary"
953,0,0.203047219659965,0.176416472597482,0.231223136479096,0.202765145609867,0.0548066638816145,"Bayesian_primary"
954,1,0.116960551138267,0.10416973893854,0.130838102815066,0.116891215050253,0.0266683638765259,"Bayesian_primary"
955,0,0.0890548646018188,0.0810054292315888,0.0975230614410823,0.0889814339243397,0.0165176322094936,"Bayesian_primary"
956,1,0.116474628882101,0.101498721588407,0.133094884551358,0.116272615887057,0.0315961629629504,"Bayesian_primary"
957,0,0.103878746545755,0.0975175998254563,0.110407186918922,0.10389672537835,0.0128895870934658,"Bayesian_primary"
958,0,0.179383296904475,0.157965713774194,0.201200262911234,0.179346210494058,0.0432345491370398,"Bayesian_primary"
959,0,0.0990637560473864,0.0786387432929763,0.121880821579609,0.0987116633012703,0.0432420782866327,"Bayesian_primary"
960,0,0.279084491934882,0.249649503532189,0.309287037775143,0.278951420461738,0.059637534242954,"Bayesian_primary"
961,0,0.133202459274785,0.124957779843311,0.141727740289572,0.13325668422383,0.016769960446261,"Bayesian_primary"
962,0,0.0702303208753163,0.0582584249842556,0.0836075129412909,0.0702516399473803,0.0253490879570353,"Bayesian_primary"
963,0,0.163369740218099,0.153704971924547,0.173161847706276,0.16334515653258,0.0194568757817293,"Bayesian_primary"
964,0,0.162372020157243,0.151163682619534,0.173772310779672,0.162315149029519,0.022608628160138,"Bayesian_primary"
965,1,0.131611513740869,0.122427883690771,0.140933550139398,0.131596104421259,0.0185056664486265,"Bayesian_primary"
966,0,0.121285582077629,0.107633432069405,0.135352672890445,0.121119948285697,0.0277192408210402,"Bayesian_primary"
967,1,0.971002178149501,0.964868041703832,0.976307202152184,0.971087730762489,0.011439160448352,"Bayesian_primary"
968,0,0.137474050183891,0.124513038483893,0.151178451216397,0.137355495500956,0.0266654127325041,"Bayesian_primary"
969,0,0.131239158874345,0.122229055325284,0.140311352916815,0.131189693288551,0.0180822975915313,"Bayesian_primary"
970,0,0.294027595119557,0.275769003796186,0.313008589927308,0.293988421011809,0.0372395861311221,"Bayesian_primary"
971,0,0.374236067140009,0.353590955200104,0.394677338414587,0.37423147913191,0.0410863832144831,"Bayesian_primary"
972,0,0.182887184376043,0.162440716062801,0.204350496742272,0.18266218074483,0.0419097806794718,"Bayesian_primary"
973,0,0.505173012851915,0.476714361813144,0.534102240469054,0.504901436377611,0.0573878786559104,"Bayesian_primary"
974,0,0.173065139660743,0.162436155953954,0.183893580173955,0.173021166077696,0.0214574242200002,"Bayesian_primary"
975,0,0.0624843779885459,0.0520872791510618,0.0737359016037576,0.0624224946745425,0.0216486224526959,"Bayesian_primary"
976,0,0.190823396939924,0.177003286617766,0.204904857002976,0.190772489402469,0.0279015703852104,"Bayesian_primary"
977,0,0.107441416178162,0.0688877405823062,0.153646092345551,0.105728428056622,0.0847583517632447,"Bayesian_primary"
978,0,0.094798272478834,0.0799504509352448,0.110691981783129,0.09459812323467,0.030741530847884,"Bayesian_primary"
979,0,0.122136810641984,0.11040067198756,0.133947003803021,0.122152443146123,0.0235463318154617,"Bayesian_primary"
980,0,0.297728831987309,0.275763189123411,0.320416012959871,0.29776100822159,0.0446528238364608,"Bayesian_primary"
981,1,0.0903032883551843,0.0808990493880298,0.0999685344872134,0.0902082255698578,0.0190694850991835,"Bayesian_primary"
982,1,0.582243469625997,0.552885201182453,0.612506128472211,0.582396027349645,0.0596209272897587,"Bayesian_primary"
983,0,0.161358210538049,0.149845919728805,0.172901004744079,0.161281494006564,0.0230550850152749,"Bayesian_primary"
984,0,0.108153245324213,0.0997369764987297,0.116723275606504,0.108079943951726,0.016986299107774,"Bayesian_primary"
985,0,0.150693756029897,0.140784659896668,0.160675809405837,0.150643905903375,0.0198911495091694,"Bayesian_primary"
986,0,0.0863196139289678,0.0751819291490144,0.098361803373595,0.0860902666383371,0.0231798742245807,"Bayesian_primary"
987,0,0.0966232062133817,0.0867230494236204,0.106889308327559,0.0965162944581848,0.0201662589039387,"Bayesian_primary"
988,0,0.118163577586794,0.110360498070719,0.126039075864611,0.118130794845216,0.0156785777938925,"Bayesian_primary"
989,0,0.686882608217779,0.655804808970676,0.715213236225595,0.687218974657823,0.0594084272549193,"Bayesian_primary"
990,0,0.142615893769516,0.132300865221751,0.153603116767297,0.142525117835369,0.0213022515455461,"Bayesian_primary"
991,0,0.17936056178743,0.168014321052954,0.190842510418227,0.179224551744348,0.0228281893652731,"Bayesian_primary"
992,0,0.109346015718337,0.0939201433394593,0.125331259292879,0.109204897519358,0.0314111159534198,"Bayesian_primary"
993,0,0.13708780343214,0.129094013958906,0.145212777086937,0.136997024545745,0.0161187631280304,"Bayesian_primary"
994,0,0.198107255577747,0.184631734459372,0.211651606939831,0.19808412418106,0.0270198724804584,"Bayesian_primary"
995,0,0.0687259557908397,0.0611040711987703,0.0767609524292336,0.0686175916044869,0.0156568812304633,"Bayesian_primary"
996,0,0.170596435401744,0.160609156266143,0.180904403972504,0.170593337160224,0.0202952477063604,"Bayesian_primary"
997,1,0.305782282965794,0.267120532686369,0.347625011751531,0.305304246205147,0.0805044790651618,"Bayesian_primary"
998,0,0.146562947124996,0.136466067015946,0.157087244096792,0.146426600708929,0.0206211770808464,"Bayesian_primary"
999,0,0.134337343281441,0.125634880484072,0.143012593662417,0.134332460149327,0.0173777131783447,"Bayesian_primary"
1000,0,0.348300291611688,0.327332226243781,0.370268524539359,0.348071943032683,0.0429362982955778,"Bayesian_primary"
1001,0,0.352816915243074,0.32686043329674,0.378524389900195,0.35285622139672,0.051663956603456,"Bayesian_primary"
1002,1,0.447836455025469,0.420047974404727,0.475607475587977,0.448138544627314,0.0555595011832502,"Bayesian_primary"
1003,1,0.164000105543801,0.154941872126241,0.173337235767384,0.163890000673059,0.0183953636411426,"Bayesian_primary"
1004,1,0.302275301510132,0.271154513626505,0.334611661605286,0.302366324041952,0.0634571479787809,"Bayesian_primary"
1005,0,0.145764034036595,0.135957448306921,0.156228390214291,0.145633956340167,0.0202709419073699,"Bayesian_primary"
1006,0,0.129376568732995,0.11665003492296,0.142699547364012,0.129185926913572,0.0260495124410515,"Bayesian_primary"
1007,1,0.92334506275004,0.890809820990456,0.949535907562674,0.924613279380994,0.0587260865722177,"Bayesian_primary"
1008,0,0.105423146487365,0.0970318894934879,0.114114122308205,0.105401911153356,0.0170822328147168,"Bayesian_primary"
1009,0,0.102164880461341,0.0919360603127542,0.112493334796032,0.102055514525808,0.0205572744832777,"Bayesian_primary"
1010,1,0.999596427848403,0.999434131674366,0.999722697601847,0.999603889593072,0.000288565927481721,"Bayesian_primary"
1011,0,0.0767009216847917,0.0697695236597483,0.0839684632704138,0.0765928073746407,0.0141989396106655,"Bayesian_primary"
1012,0,0.127685622394401,0.120608202551699,0.135059629345848,0.127679918933454,0.0144514267941493,"Bayesian_primary"
1013,0,0.0661640440970547,0.0474769367009209,0.0881104543875327,0.0655544593402582,0.0406335176866117,"Bayesian_primary"
1014,1,0.316108149099423,0.288706106558046,0.344642539540618,0.315553781392804,0.0559364329825717,"Bayesian_primary"
1015,1,0.144235702952619,0.134456113312235,0.154265257404195,0.144151078246002,0.0198091440919598,"Bayesian_primary"
1016,0,0.190717149293917,0.168427468704879,0.2141536649894,0.190575591243714,0.0457261962845209,"Bayesian_primary"
1017,0,0.121096222150453,0.110774161744197,0.131781178151059,0.121000091729065,0.0210070164068618,"Bayesian_primary"
1018,0,0.171291627741211,0.161140482355277,0.181502717888874,0.171186628480201,0.020362235533597,"Bayesian_primary"
1019,0,0.150654192155943,0.13103339502686,0.172076859505721,0.150437229456917,0.0410434644788613,"Bayesian_primary"
1020,1,0.77509603683809,0.752853163146778,0.796183770891276,0.775380916944354,0.043330607744498,"Bayesian_primary"
1021,0,0.170357050657036,0.135996271741245,0.208310559048914,0.16996158561283,0.0723142873076687,"Bayesian_primary"
1022,0,0.168412400887488,0.158682121997737,0.178365977792227,0.168348240288622,0.01968385579449,"Bayesian_primary"
1023,1,0.136596221203139,0.127596867485172,0.145879137704718,0.136497435698805,0.0182822702195466,"Bayesian_primary"
1024,0,0.157186692864642,0.136261977587351,0.178420421660644,0.156975692678878,0.0421584440732925,"Bayesian_primary"
1025,0,0.716289443023246,0.683867690122185,0.748326151260673,0.716924457319351,0.0644584611384877,"Bayesian_primary"
1026,0,0.184497990138682,0.17143614929117,0.198093835419223,0.184338729841872,0.0266576861280527,"Bayesian_primary"
1027,0,0.114491008521927,0.1027981786038,0.126977569088628,0.114377785027778,0.0241793904848282,"Bayesian_primary"
1028,0,0.152235442567434,0.141198497771007,0.163914918324782,0.152136463789282,0.0227164205537742,"Bayesian_primary"
1029,0,0.121518944046092,0.112944120140569,0.130231177260856,0.121501348484653,0.0172870571202869,"Bayesian_primary"
1030,0,0.190683427492392,0.17854219988175,0.202575279274048,0.190643088253515,0.0240330793922985,"Bayesian_primary"
1031,0,0.0947382707078439,0.08283733800216,0.106970430591122,0.0945768191822648,0.0241330925889618,"Bayesian_primary"
1032,0,0.109287015342451,0.0968362213770415,0.122534621506687,0.109216915901961,0.0256984001296456,"Bayesian_primary"
1033,0,0.336571412004044,0.315695283343678,0.35782549985245,0.336441048951037,0.0421302165087721,"Bayesian_primary"
1034,0,0.133470826107897,0.12271108054724,0.144486894013312,0.133289110956607,0.0217758134660711,"Bayesian_primary"
1035,0,0.10686233061901,0.098532683193026,0.115788093984638,0.106810156805741,0.0172554107916124,"Bayesian_primary"
1036,1,0.0358730464246463,0.0222937767877889,0.0528149289061001,0.0352664363450321,0.0305211521183112,"Bayesian_primary"
1037,0,0.147100892471077,0.13919660077809,0.15512014763937,0.14709597096576,0.0159235468612803,"Bayesian_primary"
1038,0,0.104406390527277,0.0920244959874877,0.117759021160291,0.104261997422164,0.0257345251728033,"Bayesian_primary"
1039,0,0.141477103811613,0.132896523071009,0.149953656255501,0.141463577363277,0.0170571331844921,"Bayesian_primary"
1040,0,0.172029273593043,0.161409742414186,0.182983809679826,0.171988194950047,0.0215740672656398,"Bayesian_primary"
1041,0,0.140298790819398,0.129398928871094,0.151490976157101,0.140207243487251,0.022092047286007,"Bayesian_primary"
1042,0,0.142004556637262,0.134116134459459,0.150001284521517,0.141942671317647,0.0158851500620579,"Bayesian_primary"
1043,0,0.191905687722,0.169374774638172,0.216680673900949,0.191631169528824,0.0473058992627772,"Bayesian_primary"
1044,0,0.0847596260449812,0.0753788046252302,0.0944279871347023,0.0845860383769995,0.0190491825094721,"Bayesian_primary"
1045,0,0.152763405870143,0.142581361375612,0.163375944986701,0.152594826077606,0.0207945836110893,"Bayesian_primary"
1046,0,0.0732446947552666,0.0646991017092293,0.0821844265549882,0.0730818217360171,0.0174853248457589,"Bayesian_primary"
1047,1,0.707688599889991,0.674699956977357,0.738904807821225,0.707839021354459,0.0642048508438686,"Bayesian_primary"
1048,0,0.13196818237395,0.122551020186156,0.141433760323701,0.131941047191695,0.0188827401375452,"Bayesian_primary"
1049,0,0.161102133677545,0.151706468106883,0.170709050904986,0.161086327052363,0.0190025827981023,"Bayesian_primary"
1050,0,0.157543476203736,0.146917132811868,0.168300179646181,0.157499277947552,0.0213830468343131,"Bayesian_primary"
1051,0,0.100215184913804,0.0924564175347215,0.108001170094547,0.100219210024203,0.0155447525598251,"Bayesian_primary"
