LIMIT_BAL,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
0.25199353217381115,0.8084403860474048,0.21152018225452232,-1.071915734115982,0.8443417249122108,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,0.3460315462228852,-0.17933783931130662,-0.31807510111882514,-0.31697847013063646,-0.010022731074250392,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,-0.3195632511828906,-0.273938674170677,-0.22614299795319606,-0.20646025451348804,-0.31807510111882514,-0.27710647754741846,-0.2593788213648705,0
0.09756365116111873,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3280630902374983,-0.2742356805582619,-0.27920542707681256,4.759154087433415,0.015288134729513523,-0.012879877918739636,0
0.020348710654772513,0.8084403860474048,0.21152018225452232,0.8465016871206745,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,-0.3195632511828906,-0.09651710434065074,-0.007553361513127736,0.1304286922083444,-0.18527632550770268,-0.037874522048110475,-0.012879877918739636,1
-1.0606604564340745,0.8084403860474048,-1.1314651019011752,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,-0.3195632511828906,-0.10054237555843493,-0.2903324100544133,-0.046580754374313325,-0.31807510111882514,-0.18407182818657647,-0.1809473393592834,1
0.560853294199196,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.15552680114214404,0.13850223925256508,0.28756740091656185,0.14778300372499248,0.1503877362656505,0.10022952363074632,1
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3280630902374983,-0.24920180983878717,-0.27920542707681256,-0.264822792098765,-0.29531468749375467,-0.29299231365297923,0
0.6380682347055422,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.01886033346216802,0.9952333849204272,0.06607719340232658,-0.11887693770214144,-0.026178737557033194,-0.0908071575400051,0
0.7152831752118884,-1.2369495849770216,1.5545054664102198,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.27102112146779817,0.2034322984164887,0.2731782459040361,0.3459187769367872,0.2146480976456035,0.2672325578155,0
-0.056866229851573705,-1.2369495849770216,1.5545054664102198,-1.071915734115982,2.1588332530578427,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,0.021825638640890932,-0.16791787501565128,-0.16250133549039517,-0.1130332280674764,4.021019309090045,0
-0.28851105137061234,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.010926673549435,-0.07307593832721643,-0.04943574544822716,-0.01927785599379959,-0.011293193659298475,-0.012879877918739636,0
-0.9834455159277283,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,2.090474417323936,2.1555572064436452,3.650402613391132,2.525791324393483,3.9255574287374273,-0.12698531109680186,-0.13203144451864213,-0.29781996887873075,-0.1387967540438098,-0.31697847013063646,-0.29299231365297923,1
0.560853294199196,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,2.510517202097321,0.580657368989659,-0.2903324100544133,0.04477895999092937,-0.0485599860160521,-0.316048123637028,0.2684650525327306,0
-1.1378753969404207,-1.2369495849770216,0.21152018225452232,-1.071915734115982,2.1588332530578427,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2577137348005315,-0.222834774406441,-0.25887789063054606,-0.2764426849647383,-0.31697847013063646,-0.29299231365297923,1
-0.056866229851573705,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.10054237555843493,-0.2903324100544133,-0.22930018310479872,-0.18527632550770268,-0.23058915286699747,-0.22066728274639857,0
-0.520155872889651,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1729645388508799,1.9861728902523366,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
-0.13408117035791992,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,0.8443417249122108,2.090474417323936,2.1555572064436452,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,0.07505347421405417,-0.29781996887873075,-0.09895712136047308,0.1481947766735735,-0.29299231365297923,1
1.3330026992626582,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,18.232338640466402,0.3621282757190366,0.3876633879679809,0.5454489372924988,0.3482857261203558,0.3795576445449301,0
-0.9834455159277283,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,2.525791324393483,-0.3195632511828906,-0.2243968745671793,-0.1915794683602329,-0.12081052229607302,-0.31807510111882514,-0.21729848867259147,-0.20895858293270736,1
-0.6745857539023434,0.8084403860474048,0.21152018225452232,0.8465016871206745,2.1588332530578427,2.090474417323936,3.4256176722735,2.319494889791588,3.9436799353785275,2.510517202097321,0.04808302325205831,-0.2903324100544133,0.06190890643441238,-0.31807510111882514,-0.31697847013063646,-0.012879877918739636,1
-0.5973708133959972,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.3174116033227463,-0.2657429275725624,-0.26938425778254893,-0.08687243277986093,-0.31697847013063646,-0.2659334523610517,0
-1.0606604564340745,-1.2369495849770216,1.5545054664102198,0.8465016871206745,0.8443417249122108,2.090474417323936,2.1555572064436452,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.26167707876881136,-0.2903324100544133,-0.2009786716515735,-0.25167571331326394,-0.21729848867259147,-0.2649810700795553,0
-0.9062305754213821,0.8084403860474048,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.24706224788577952,-0.23389510387618923,-0.26298907777698194,-0.2842778127257945,-0.28375180964462143,-0.23696982650613133,0
1.4874325802753505,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.34577428359574874,8.377163905972953,-0.21947901381053514,-0.31807510111882514,3.0240286950591435,0.46107036334359375,0
-0.9062305754213821,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.23071345401662524,-0.19177697424362128,-0.17437015484269655,-0.18527632550770268,-0.23058915286699747,-0.1809473393592834,0
1.0241429372372732,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.8485546503455731,0.2034322984164887,-0.18704631521087398,0.35919865449789945,0.3807814000756785,0.2672325578155,0
0.560853294199196,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,2.090474417323936,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,0.5787428533252214,-0.17705384645217556,-0.31807510111882514,-0.2701288788453553,-0.06890236506558756,0
0.4064234131865036,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.06957875080624884,-0.09253026784096997,-0.12652050444390067,-0.11887693770214144,-0.11761850721454646,0.04314260922810829,0
-0.6745857539023434,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.2243968745671793,-0.1866418212755239,-0.18362032592217736,-0.18527632550770268,-0.18407182818657647,-0.1809473393592834,0
-0.520155872889651,0.8084403860474048,0.21152018225452232,-1.071915734115982,0.8443417249122108,2.090474417323936,2.1555572064436452,2.319494889791588,-0.30998589757660533,-0.3195632511828906,-0.32162265628904363,-0.2903324100544133,-0.29781996887873075,-0.2609716276060425,-0.28840354211266356,-0.22767009363975457,0
2.4140118663515056,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.30688397090700303,-0.2584845863580401,1.5659753039936986,1.511360831699998,-0.2220831277825776,0.36930552939705685,0
-0.7518006944086897,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,2.7484207378902075,-0.17617400945594078,-0.1700876682318258,-0.18275314877109136,-0.18407182818657647,-0.17383248349163372,0
0.4064234131865036,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,2.090474417323936,2.1555572064436452,-0.3423205574074993,2.525791324393483,-0.3195632511828906,-0.3281250174870027,-0.2903324100544133,-0.2435751384743679,-0.31807510111882514,-0.2953811408147267,-0.2747850053302537,1
0.4836383536928498,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.5810289324866853,0.45159844089396406,0.5586773532954196,1.0099126549923996,0.6818149440789744,0.549025668164145,0
-0.3657259918769586,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.23675893918532046,-0.28679970333342336,-0.2152224494080108,-0.31697847013063646,-0.24890261626840993,0
0.560853294199196,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.1934332498149932,-0.12472372683327278,-0.1950402902178327,-0.25167571331326394,-0.23723448496420046,-0.1809473393592834,0
3.4950210334403526,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.8473161053554856,0.4833475116486431,0.6164052728099573,0.7443151037701546,0.7130480049358284,0.659502012817729,0
0.8697130562245808,-1.2369495849770216,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.18569234362694667,-0.2017016448838864,-0.21947901381053514,-0.057059107655163935,-0.11449520112886105,-0.25540122477744426,0
0.4836383536928498,-1.2369495849770216,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.10542765629310695,0.2034322984164887,0.2731782459040361,-0.11887693770214144,-0.18407182818657647,-0.1809473393592834,0
2.8000865688832364,0.8084403860474048,-1.1314651019011752,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.7072985942261001,0.40533268771024056,0.385208095644415,0.46298089763799166,0.5174758813151442,0.40706468573403237,0
-0.9062305754213821,0.8084403860474048,-1.1314651019011752,0.8465016871206745,2.1588332530578427,2.090474417323936,2.1555572064436452,2.319494889791588,2.525791324393483,2.510517202097321,-0.2243968745671793,-0.20145476252965094,-0.29781996887873075,-0.045837611116024086,-0.31697847013063646,-0.15293609578585943,1
0.25199353217381115,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.06691587907756083,-0.04345005581896231,-0.040870772226485656,-0.11223699892158533,-0.11761850721454646,-0.22016308036207693,1
-0.9062305754213821,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,2.510517202097321,-0.2615532242698026,-0.2409559392073231,-0.26927005813959237,-0.19981779143712058,-0.31697847013063646,-0.29299231365297923,0
-0.3657259918769586,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.023312123450309436,0.08887888605123942,0.8693003821372448,-0.03521370906713429,0.7002889673091987,0.0991650963749562,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.25505086307184355,-0.2183908920302029,-0.23980655025680164,-0.23793104003751275,-0.21065315657538847,-0.23696982650613133,0
1.8735072828070818,0.8084403860474048,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.03861512605406275,0.451005923243799,-0.010379467557085907,0.3463171732636206,-0.22175086117771747,-0.2722079709214987,0
-1.0606604564340745,0.8084403860474048,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,0
1.4874325802753505,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.3482513735759237,-0.2903324100544133,-0.29781996887873075,-0.31807510111882514,-0.31697847013063646,-0.29299231365297923,1
0.17477859166746496,-1.2369495849770216,0.21152018225452232,0.8465016871206745,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,0.013156054531592399,0.02360319159138618,0.015486751572573433,-0.04995437315996888,-0.06425649047400638,-0.12257190775226787,0
0.25199353217381115,-1.2369495849770216,1.5545054664102198,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.25827108004607086,-0.22762429207860876,-0.069420682965624,-0.31807510111882514,-0.31697847013063646,-0.21254402211010562,0
1.255787758756312,-1.2369495849770216,-1.1314651019011752,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,2.2043279237447932,-0.27186560995760156,-0.29781996887873075,0.7376751649895985,0.25458654354979354,1.8358621979272418,0
-0.5973708133959972,0.8084403860474048,0.21152018225452232,-1.071915734115982,-0.47014980323342104,-0.3986177373544289,-0.38456372521606486,-0.3423205574074993,-0.30998589757660533,-0.3195632511828906,-0.05713137365587003,0.39511175824489286,0.07652646073285121,-0.12239610525583619,0.0025290971028837633,-0.1175859063961984,0
