"obs","y_true","p_mean","p_lower","p_upper","p_med","ci_width","model"
735,0,0.134749560456515,0.115365969754285,0.154847868101348,0.13459868974183,0.0394818983470633,"Bayesian_sensitivity"
736,1,0.840463578062585,0.817384382385434,0.861691418103846,0.840698169969566,0.0443070357184114,"Bayesian_sensitivity"
737,1,0.0821332760495607,0.072859091627536,0.0926547037025204,0.0819202129374827,0.0197956120749844,"Bayesian_sensitivity"
738,0,0.184394061628719,0.172826406997884,0.196152618466614,0.184363791438441,0.0233262114687302,"Bayesian_sensitivity"
739,0,0.0625923145941154,0.051306202067122,0.0746703907679478,0.0625315297736598,0.0233641887008257,"Bayesian_sensitivity"
740,0,0.165830804902257,0.149901147677514,0.182215155182016,0.165789541339447,0.0323140075045018,"Bayesian_sensitivity"
741,1,0.0390503697707014,0.0281850279767364,0.0517957187442837,0.0387546640425459,0.0236106907675473,"Bayesian_sensitivity"
742,0,0.110903448703579,0.104467574567658,0.117578661589057,0.110869955524132,0.0131110870213998,"Bayesian_sensitivity"
743,0,0.075673951151656,0.0594066784896405,0.0935642355980623,0.0752871369737037,0.0341575571084218,"Bayesian_sensitivity"
744,0,0.519613214829263,0.483936099336947,0.554241557859806,0.519631644123125,0.0703054585228584,"Bayesian_sensitivity"
745,0,0.145780214691648,0.132897966003793,0.158887678811146,0.145707813978811,0.0259897128073531,"Bayesian_sensitivity"
746,1,0.584807974102553,0.556845026625381,0.612318848862026,0.584676535504548,0.0554738222366443,"Bayesian_sensitivity"
747,0,0.140782072404292,0.131284191009836,0.150290080580945,0.140876994047243,0.0190058895711091,"Bayesian_sensitivity"
748,0,0.144233650168542,0.136033024096701,0.1525329975142,0.144217238389143,0.0164999734174986,"Bayesian_sensitivity"
749,0,0.145921983212981,0.137370130584373,0.154795154273267,0.145891417556185,0.0174250236888945,"Bayesian_sensitivity"
750,0,0.182693808228718,0.169208978755467,0.196458416476307,0.182467232905856,0.02724943772084,"Bayesian_sensitivity"
751,0,0.205372918477963,0.192081773998098,0.219203106810124,0.205307551315661,0.0271213328120257,"Bayesian_sensitivity"
752,0,0.134079155465898,0.124998949128982,0.143520092497794,0.13407024073236,0.0185211433688123,"Bayesian_sensitivity"
753,0,0.110259509723816,0.081169588756199,0.14267464311963,0.109674728424854,0.0615050543634314,"Bayesian_sensitivity"
754,0,0.165832013135392,0.156508801079364,0.175272523697405,0.165824719272377,0.0187637226180405,"Bayesian_sensitivity"
755,0,0.189015856056563,0.165177431888895,0.213672906673904,0.188695513715594,0.0484954747850093,"Bayesian_sensitivity"
756,0,0.0765040903511889,0.0662485263651148,0.0873570023578712,0.076457217218861,0.0211084759927564,"Bayesian_sensitivity"
757,0,0.179072008483247,0.15575151656078,0.204097024977503,0.178905830208781,0.0483455084167231,"Bayesian_sensitivity"
758,0,0.141556368575437,0.130550867218646,0.153148488800247,0.141345906952873,0.0225976215816014,"Bayesian_sensitivity"
759,0,0.142502490690077,0.131965792842617,0.153726342830783,0.142431289017081,0.0217605499881663,"Bayesian_sensitivity"
760,0,0.139343796047432,0.131518414833208,0.147155077905002,0.139314591224933,0.0156366630717937,"Bayesian_sensitivity"
761,0,0.121456351616639,0.113997082394605,0.128886550269317,0.121515923197191,0.0148894678747118,"Bayesian_sensitivity"
762,1,0.246190335501323,0.21651029606722,0.277265408972953,0.246089376580524,0.0607551129057333,"Bayesian_sensitivity"
763,0,0.0193389775813588,0.0105400195110156,0.0320215195705739,0.0186652986452443,0.0214815000595583,"Bayesian_sensitivity"
764,0,0.195363772905888,0.17061268966377,0.221869360952945,0.194989377132735,0.0512566712891753,"Bayesian_sensitivity"
765,1,0.632584064231912,0.594288092148837,0.669457739140153,0.632763128858395,0.0751696469913152,"Bayesian_sensitivity"
766,0,0.0851528251639613,0.077518154017775,0.0931510039366413,0.0849991850033648,0.0156328499188663,"Bayesian_sensitivity"
767,0,0.127554030758681,0.1194840102227,0.135640061662869,0.127538528224555,0.0161560514401696,"Bayesian_sensitivity"
768,0,0.164084516284874,0.151357625813575,0.177243588623406,0.16390918728205,0.0258859628098316,"Bayesian_sensitivity"
769,0,0.203760779417539,0.1793897160492,0.22881555716727,0.20374215414602,0.04942584111807,"Bayesian_sensitivity"
770,1,0.463738644825949,0.411864786114384,0.51637430720856,0.463535886555914,0.104509521094176,"Bayesian_sensitivity"
771,0,0.163420198341868,0.151604945797958,0.175755849188489,0.163300017174707,0.0241509033905311,"Bayesian_sensitivity"
772,0,0.135049294290569,0.125658642934683,0.144798809257021,0.134984016255606,0.0191401663223383,"Bayesian_sensitivity"
773,0,0.394573753836907,0.351713474592441,0.438007982701286,0.394353143371035,0.0862945081088453,"Bayesian_sensitivity"
774,1,0.0858706945491726,0.0578461415143645,0.119236045818032,0.0850441642032634,0.0613899043036674,"Bayesian_sensitivity"
775,0,0.0990495183221205,0.0897789710590564,0.108708760935421,0.09890231276872,0.0189297898763645,"Bayesian_sensitivity"
776,0,0.273380459062215,0.250381771704347,0.297360705980134,0.273088191873674,0.0469789342757876,"Bayesian_sensitivity"
777,0,0.16180387529348,0.149816475296301,0.174295791012806,0.161767503573587,0.024479315716505,"Bayesian_sensitivity"
778,0,0.113228410644479,0.104637847178835,0.122103794250695,0.113183803596944,0.0174659470718599,"Bayesian_sensitivity"
779,0,0.135046021287088,0.119567486759778,0.151222429431455,0.134837165557271,0.0316549426716776,"Bayesian_sensitivity"
780,0,0.143038341984732,0.133049575599442,0.153277593159174,0.143056233898804,0.0202280175597317,"Bayesian_sensitivity"
781,0,0.117587440305394,0.106552741476861,0.128590532896688,0.117557013941888,0.0220377914198268,"Bayesian_sensitivity"
782,1,0.817234586673186,0.791636032228846,0.840112860911278,0.817353368159218,0.0484768286824325,"Bayesian_sensitivity"
783,0,0.171002023028408,0.161113023276917,0.181370745839243,0.171020503663664,0.0202577225623262,"Bayesian_sensitivity"
784,0,0.14548521667864,0.137018519710705,0.153871795896316,0.145508327450804,0.016853276185611,"Bayesian_sensitivity"
785,0,0.151833848977667,0.142894331265494,0.160883375703907,0.151855199709069,0.0179890444384121,"Bayesian_sensitivity"
786,0,0.127047854098959,0.117551998618901,0.137090251638328,0.126993490722418,0.0195382530194277,"Bayesian_sensitivity"
787,0,0.239220988902313,0.211052962188366,0.269830837295926,0.238907359656575,0.05877787510756,"Bayesian_sensitivity"
788,0,0.164696925695768,0.151854618078198,0.178078105333014,0.16449782179435,0.026223487254816,"Bayesian_sensitivity"
789,0,0.216127585465673,0.187195762237068,0.246398490555405,0.215729385631735,0.059202728318337,"Bayesian_sensitivity"
790,0,0.115318977867398,0.108162413026403,0.12289248897868,0.11521016297776,0.0147300759522763,"Bayesian_sensitivity"
791,0,0.147491041272538,0.134877696074339,0.160385623327025,0.147401959277069,0.0255079272526856,"Bayesian_sensitivity"
792,0,0.0912070149239442,0.0820898523234923,0.101099907946548,0.0911402234626001,0.0190100556230554,"Bayesian_sensitivity"
793,0,0.133310219426421,0.117242078851916,0.150007526899869,0.133260697419731,0.0327654480479526,"Bayesian_sensitivity"
794,0,0.153284264097955,0.144637412576721,0.161859444475234,0.153296135958471,0.017222031898513,"Bayesian_sensitivity"
795,1,0.970747699448346,0.957560578882817,0.980832566633573,0.971391270536052,0.0232719877507556,"Bayesian_sensitivity"
796,0,0.153484507842624,0.144227553531633,0.16296383703734,0.153479948220526,0.0187362835057067,"Bayesian_sensitivity"
797,0,0.168075284542789,0.157318731646203,0.178912956153385,0.168114144337248,0.0215942245071821,"Bayesian_sensitivity"
798,0,0.170383339329036,0.149121248128432,0.19392494074578,0.170159469880246,0.0448036926173484,"Bayesian_sensitivity"
799,0,0.193104783683824,0.181010401343212,0.205749095583776,0.193114480680998,0.0247386942405647,"Bayesian_sensitivity"
800,0,0.140006641232395,0.132080750674283,0.147863938067718,0.139985736336046,0.0157831873934351,"Bayesian_sensitivity"
801,1,0.855429271101976,0.832048435268757,0.875630377138877,0.855692202068094,0.0435819418701198,"Bayesian_sensitivity"
802,0,0.170193191870714,0.148096282376777,0.194076251468918,0.169886758831931,0.0459799690921407,"Bayesian_sensitivity"
803,1,0.564717656988676,0.525185390081592,0.603760909509157,0.56487849397924,0.0785755194275651,"Bayesian_sensitivity"
804,0,0.134132332222618,0.122409222749731,0.146690470415086,0.134051012506962,0.0242812476653557,"Bayesian_sensitivity"
805,0,0.172374419714023,0.154351840475062,0.190266641799717,0.172340363059168,0.0359148013246554,"Bayesian_sensitivity"
806,0,0.112168645147821,0.101119784974696,0.123195648347481,0.11208541794835,0.022075863372785,"Bayesian_sensitivity"
807,0,0.0565472895124841,0.0476913055370029,0.0661557458439281,0.0564261072568968,0.0184644403069252,"Bayesian_sensitivity"
808,0,0.128336873307985,0.118805171794787,0.138032496749777,0.128321053064294,0.0192273249549904,"Bayesian_sensitivity"
809,1,0.369286981238052,0.342294874014173,0.396874628601636,0.369260754839699,0.0545797545874633,"Bayesian_sensitivity"
810,1,0.12869168417249,0.119237681050413,0.138572450697236,0.128549343435226,0.0193347696468226,"Bayesian_sensitivity"
811,1,0.243274957262712,0.213753100536038,0.274261299691243,0.242713628424934,0.0605081991552049,"Bayesian_sensitivity"
812,1,0.777665625851898,0.751714011804519,0.801419958802999,0.777974404127231,0.0497059469984796,"Bayesian_sensitivity"
813,0,0.086185209453518,0.0665299926650661,0.10872711511535,0.0858492372060958,0.0421971224502838,"Bayesian_sensitivity"
814,0,0.13669495307482,0.128208255022226,0.145237833305121,0.136667809115336,0.0170295782828946,"Bayesian_sensitivity"
815,0,0.182419650087498,0.17141833877742,0.193698014898589,0.182403704164498,0.0222796761211689,"Bayesian_sensitivity"
816,0,0.142191599160317,0.133855079587806,0.150577176553129,0.142179786780085,0.0167220969653225,"Bayesian_sensitivity"
817,0,0.126321736649606,0.116518259736139,0.135859429547772,0.126330068851612,0.0193411698116325,"Bayesian_sensitivity"
818,0,0.0685802166817823,0.0565741936354845,0.0816348232367044,0.0683537589544765,0.02506062960122,"Bayesian_sensitivity"
819,1,0.147161895614531,0.137170712308946,0.157081421633879,0.147096118564519,0.019910709324933,"Bayesian_sensitivity"
820,1,0.191855061353552,0.17744092876657,0.206414773383779,0.191661111357752,0.0289738446172091,"Bayesian_sensitivity"
821,0,0.159634151884513,0.150213531110392,0.169318886872411,0.159592414600763,0.0191053557620187,"Bayesian_sensitivity"
822,0,0.151616939325375,0.143354364559684,0.160209662036259,0.151608257064435,0.0168552974765744,"Bayesian_sensitivity"
823,0,0.135504943155883,0.0870093573989037,0.193815701245614,0.133967350464937,0.10680634384671,"Bayesian_sensitivity"
824,1,0.179400508659048,0.166938706498046,0.191997890855762,0.179304452330269,0.0250591843577159,"Bayesian_sensitivity"
825,0,0.460201748320665,0.415424209323385,0.506046475621618,0.459942846982135,0.0906222662982328,"Bayesian_sensitivity"
826,1,0.266618587907214,0.246369283079426,0.288136424567155,0.266469123340999,0.0417671414877296,"Bayesian_sensitivity"
827,1,0.44023101682247,0.409013595085088,0.471374232350973,0.440100905147868,0.0623606372658842,"Bayesian_sensitivity"
828,0,0.146537622506609,0.128166151841332,0.166491366400833,0.146403906278477,0.0383252145595011,"Bayesian_sensitivity"
829,0,0.120122848709979,0.112560318758205,0.127800062345462,0.120075095621955,0.0152397435872574,"Bayesian_sensitivity"
830,1,0.979972544619555,0.974788743250334,0.984440036130043,0.980076316468619,0.00965129287970878,"Bayesian_sensitivity"
831,0,0.6956407394631,0.664111801360571,0.724624374511002,0.695760226978475,0.0605125731504307,"Bayesian_sensitivity"
832,0,0.245879893896831,0.212944846503112,0.280295915796285,0.24593340260602,0.0673510692931734,"Bayesian_sensitivity"
833,0,0.587199119090782,0.553635128558084,0.621215513089285,0.587204369023764,0.0675803845312016,"Bayesian_sensitivity"
834,0,0.0637550901634769,0.046647608821634,0.0831089027629136,0.0633224095963699,0.0364612939412796,"Bayesian_sensitivity"
835,1,0.182449501731314,0.169521196525016,0.195672251885031,0.182418873970397,0.0261510553600159,"Bayesian_sensitivity"
836,0,0.157772947548561,0.148447528997752,0.167483671872707,0.157736918344167,0.0190361428749549,"Bayesian_sensitivity"
837,0,0.153820854995388,0.143831436567116,0.163989891549923,0.153856813755677,0.0201584549828074,"Bayesian_sensitivity"
838,0,0.312663924578024,0.294704170480515,0.33109718753699,0.312604271366423,0.0363930170564752,"Bayesian_sensitivity"
839,0,0.092972514958002,0.0820956694861847,0.104923663747087,0.0926649419278284,0.0228279942609027,"Bayesian_sensitivity"
840,0,0.116201311262269,0.10876076085486,0.123871254626274,0.116105974598616,0.0151104937714137,"Bayesian_sensitivity"
841,0,0.117760705084787,0.0988470061043151,0.136747861784551,0.117705569505363,0.0379008556802359,"Bayesian_sensitivity"
842,0,0.0753954501844588,0.0585274668675361,0.0949218636427354,0.0750456886839124,0.0363943967751994,"Bayesian_sensitivity"
843,1,0.517651314132394,0.487464906336794,0.546709539247463,0.517898452444709,0.0592446329106695,"Bayesian_sensitivity"
844,0,0.115810488686381,0.105666894646681,0.126600069246287,0.115616757744199,0.0209331745996054,"Bayesian_sensitivity"
845,0,0.178559727966902,0.165969686848885,0.191247846428442,0.178474389260507,0.0252781595795561,"Bayesian_sensitivity"
846,0,0.122382222985234,0.113156370250777,0.131607102904031,0.122453963992642,0.0184507326532542,"Bayesian_sensitivity"
847,0,0.185552887750974,0.157791714589297,0.216126199255677,0.185050507706882,0.0583344846663799,"Bayesian_sensitivity"
848,0,0.131830557349057,0.114076485293978,0.149099632766315,0.132000511998553,0.0350231474723369,"Bayesian_sensitivity"
849,0,0.0878401793821647,0.0690975557311127,0.108250272896758,0.0872855972907787,0.0391527171656454,"Bayesian_sensitivity"
850,0,0.0840462784942465,0.0728751458693803,0.0957453786120269,0.0839351254277848,0.0228702327426466,"Bayesian_sensitivity"
851,0,0.992898086432895,0.990743987404965,0.994739209381677,0.992940869960066,0.00399522197671254,"Bayesian_sensitivity"
852,0,0.139665198327423,0.128641576928878,0.150472402608407,0.139704457955577,0.0218308256795294,"Bayesian_sensitivity"
853,0,0.0767473218896971,0.0684517938189668,0.0859903716292727,0.0766065484683332,0.0175385778103059,"Bayesian_sensitivity"
854,0,0.169884199813741,0.143667312537312,0.199369199099323,0.169115222699428,0.0557018865620103,"Bayesian_sensitivity"
855,0,0.154260660521769,0.143222820198347,0.165488960097815,0.154328160100404,0.0222661398994683,"Bayesian_sensitivity"
856,0,0.117354051506692,0.098373091582781,0.138079517194883,0.117053708668515,0.0397064256121016,"Bayesian_sensitivity"
857,0,0.156188947771789,0.145122077996592,0.167625210696907,0.156189405047956,0.0225031327003148,"Bayesian_sensitivity"
858,0,0.121677540194669,0.111828534324622,0.131982203167215,0.121703373968035,0.0201536688425934,"Bayesian_sensitivity"
859,1,0.979753898482965,0.970075985685856,0.986600904578143,0.980201434403061,0.0165249188922875,"Bayesian_sensitivity"
860,1,0.0467200817877022,0.0282508788308238,0.0703831980099466,0.0457693355290723,0.0421323191791229,"Bayesian_sensitivity"
861,0,0.21641782321705,0.184478398652901,0.250420502344678,0.21604713965446,0.0659421036917767,"Bayesian_sensitivity"
862,0,0.526236847746752,0.49484016596638,0.557615598633252,0.52613662293291,0.0627754326668718,"Bayesian_sensitivity"
863,0,0.14669884316046,0.138709008215022,0.154939446906639,0.146680608333913,0.0162304386916162,"Bayesian_sensitivity"
864,1,0.121414011934912,0.105663501660008,0.137263612173063,0.121234533617258,0.031600110513055,"Bayesian_sensitivity"
865,0,0.1018816696392,0.0874997498143286,0.116957975893881,0.101899505773902,0.0294582260795524,"Bayesian_sensitivity"
866,0,0.167595408376112,0.156973095699769,0.178191621707425,0.167566515724124,0.0212185260076559,"Bayesian_sensitivity"
867,0,0.130195916474652,0.113750058552543,0.147736506342925,0.130222936923839,0.0339864477903822,"Bayesian_sensitivity"
868,1,0.529663119578647,0.499325160223123,0.559107540666292,0.529909696302669,0.0597823804431681,"Bayesian_sensitivity"
869,1,0.125924417624314,0.116294408542691,0.135748354556441,0.125855738353683,0.0194539460137493,"Bayesian_sensitivity"
870,0,0.144788133122526,0.135039599126502,0.154771212023118,0.144741876833616,0.0197316128966164,"Bayesian_sensitivity"
871,1,0.185596583604084,0.164970304168033,0.207518454730795,0.185303605303093,0.042548150562762,"Bayesian_sensitivity"
872,0,0.331559878867427,0.313579959954089,0.350303552419094,0.331562912488682,0.0367235924650047,"Bayesian_sensitivity"
873,0,0.139592577827774,0.129662375474786,0.150044034381623,0.139638664825416,0.0203816589068375,"Bayesian_sensitivity"
874,0,0.144932210416927,0.135006966177615,0.15502228227117,0.144902757210155,0.0200153160935553,"Bayesian_sensitivity"
875,0,0.176142692744132,0.163816371184205,0.188696997383284,0.176085902461929,0.0248806261990794,"Bayesian_sensitivity"
